addr,opcode
10011381,POP
10011382,JNC
10011388,MOV
1001138a,SAR
1001138d,NOP
1001138e,NOP
1001138f,NOP
10011390,MOV
10011393,MOV
10011395,TEST
1001139e,JNC
100113a0,JECXZ
100113a2,SUB
100113c8,AND
100113cb,SHL
100113ce,MOV
100113d5,MOV
100113d7,MOVSX
100113dc,AND
100113df,JZ
100113e5,TEST
100113ef,JO
100113f5,PUSH
100113f6,CALL
100113fb,POP
100113fc,NOP
100113fd,NOP
100113fe,NOP
100113ff,AND
10011403,MOV
10011406,NOP
10011407,MOV
1001140e,PUSH
1001140f,MOV
10011413,AND
10011416,POP
10011417,JZ
10011419,PUSH
1001141c,PUSH
1001141f,PUSH
10011422,NOP
10011423,PUSH
10011424,CALL
10011429,ADD
1001142c,MOV
1001142e,MOV
10011430,NOP
10011431,NOP
10011432,NOP
10011433,JMP
10011435,MOV
10011437,CALL
1001143c,NOP
1001143d,MOV
10011443,CALL
10011448,MOV
1001144a,AND
1001144d,MOV
1001144f,NOP
10011450,NOP
10011451,NOP
10011452,MOV
10011455,MOV
10011458,MOV
1001145f,CALL
10011464,MOV
10011466,JMP
10011473,PUSH
10011474,NOP
10011475,CALL
1001147a,MOV
1001147c,POP
1001147d,RET
1001147e,NOP
1001147f,NOP
10011480,NOP
10011481,CALL
10011486,NOP
10011487,NOP
10011488,NOP
10011489,AND
1001148c,NOP
1001148d,NOP
1001148e,CALL
10011493,MOV
10011495,MOV
1001149b,CALL
100114a0,MOV
100114a2,MOV
100114a4,CALL
100114a9,RET
100114aa,PUSH
100114ab,MOV
100114ad,TEST
100114b7,JC
100114bd,PUSH
100114be,CMP
100114c5,JNZ
100114cb,PUSH
100114cc,PUSH
100114cd,NOP
100114ce,MOV
100114d1,PUSH
100114d2,PUSH
100114d3,CALL
100114d8,OR
100114db,POP
100114dc,CMP
100114de,JNZ
100114e0,CALL
100114e5,MOV
100114eb,MOV
100114ed,MOV
100114ef,JMP
100114f4,TEST
100114fb,JNS
100114fd,LEAVE
100114fe,FICOM
10011501,ADD
10011506,MOV
10011508,IMUL
1001150e,INTO
1001150f,LEAVE
1001151f,POP
10011520,FIDIVR
10011523,JG
10011525,ADC
10011527,PUSH
10011528,ADD
1001152d,DAA
1001152e,LOOP
10011530,PUSH
10011533,CMP
1001153a,JNS
1001153c,AND
10011540,AND
10011550,AAS
10011551,FCOM
10011557,WAIT
10011558,XCHG
1001155b,DEC
1001155c,MOV
10011562,DEC
10011563,JNP
10011565,MOV
10011567,POP
10011568,MOV
1001156a,ADD
1001156c,JNC
1001156e,XOR
10011570,FNSTSW
10011574,LEA
10011577,MOV
10011579,PUSH
1001157a,PUSH
1001157d,CMP
10011584,JZ
10011586,PUSH
10011587,AND
1001158d,JA
1001158f,DEC
10011590,JC
10011592,JNZ
10011594,SAR
10011596,PUSH
1001159c,SBB
1001159f,SBB
100115a1,AND
100115a6,PUSH
100115a7,HLT
100115c0,PUSH
100115c3,NOP
100115c4,PUSH
100115c5,NOP
100115c6,NOP
100115c7,NOP
100115c8,CALL
100115ce,TEST
100115d0,JNZ
100115d2,CALL
100115d8,PUSH
100115d9,CALL
100115de,NOP
100115df,NOP
100115e0,POP
100115e1,MOV
100115e3,JMP
100115e8,MOV
100115ea,AND
100115ed,SAR
100115f0,SHL
100115f3,MOV
100115fa,AND
100115ff,MOV
10011602,MOV
10011605,NOP
10011606,NOP
10011607,NOP
10011608,POP
10011609,NOP
1001160a,POP
1001160b,MOV
1001160d,MOV
1001160f,POP
10011610,RET
10011611,PUSH
10011612,MOV
10011614,CMP
1001161e,JZ
10011620,INC
10011623,AAD
10011625,XCHG
10011626,RCR
10011629,POPFD
1001162a,OUT
1001162b,RETF
10011646,INC
1001164c,TEST
10011656,JS
10011658,SBB
1001165c,FXCH
1001165e,ADC
10011661,MOV
10011663,FSUB
10011665,POPAD
10011666,LEA
10011669,STOSD
1001166a,DEC
1001166b,SUB
1001166d,OR
10011672,JBE
10011674,PUSH
10011675,SUB
10011678,MOV
1001167d,ADC
10011683,MOV
10011688,NOP
10011689,NOP
1001168a,PUSH
1001168b,TEST
10011694,JC
1001169a,CALL
1001169f,POP
100116a0,MOV
100116a3,MOV
100116a5,MOV
100116a8,TEST
100116aa,JZ
100116ac,OR
100116b0,MOV
100116b3,JMP
100116b5,MOV
100116b7,OR
100116bb,LEA
100116be,MOV
100116c1,MOV
100116c8,MOV
100116cb,AND
100116cf,MOV
100116d1,POP
100116d2,MOV
100116d4,POP
100116d5,NOP
100116d6,NOP
100116d7,RET
100116d8,NOP
100116d9,NOP
100116da,PUSH
100116db,MOV
100116dd,MOV
100116df,SUB
100116e2,PUSH
100116e5,LEA
100116e8,CALL
100116ed,MOV
100116f0,MOVZX
100116f3,MOV
100116f6,MOV
100116f8,MOV
100116fe,MOVZX
10011702,AND
10011707,PUSH
10011708,MOV
1001170b,SUB
1001170e,POP
1001170f,JZ
10011711,MOV
10011714,MOV
10011716,AND
1001171a,NOP
1001171b,MOV
1001171d,POP
1001171e,RET
1001171f,PUSH
10011720,MOV
10011722,PUSH
10011724,PUSH
10011727,CALL
1001172c,POP
1001172d,POP
1001172e,POP
1001172f,RET
10011730,TEST
10011739,JNO
1001173b,SAHF
1001173c,MOV
10011759,MOV
1001175e,LODSD
1001175f,POP
10011760,SUB
10011763,LEA
10011766,PUSH
10011768,TEST
10011772,JZ
10011778,PUSH
1001177d,CALL
10011782,NOP
10011783,NOP
10011784,MOV
10011787,TEST
1001178e,JZ
10011794,MOV
10011797,ROL
1001179a,ADD
1001179f,STOSB
100117a0,JL
100117a2,XCHG
100117a3,LAHF
100117a4,JNC
100117b4,CMC
100117b5,RET
100117bd,FST
100117bf,MOVSB
100117c0,ARPL
100117c3,STOSB
100117c4,MOVSD
100117c5,MOV
100117cc,DIV
100117ce,SCASB
100117cf,XOR
100117d5,OUTSD
100117d6,JG
100117d8,MOV
100117da,AND
100117dd,SHL
100117e0,TEST
100117e7,JNZ
100117e9,SUB
100117eb,IMUL
100117f2,FISTP
100117f4,MOV
100117f9,MOV
100117fc,MOV
10011801,MOV
10011806,SBB
1001180b,XOR
1001180d,CLC
1001180e,FDIVR
10011811,XOR
10011813,CMP
10011816,JNZ
10011818,PUSH
1001181a,CALL
1001181f,POP
10011820,CMP
10011829,JZ
1001182f,MOV
10011832,PUSH
10011833,MOV
10011836,SUB
10011838,POP
10011839,JNZ
1001183b,NOP
1001183c,PUSH
1001183d,PUSH
10011842,LEA
10011845,MOV
10011847,PUSH
10011848,CALL
1001184d,MOV
1001184f,ADD
10011852,INC
10011855,MOV
1001185c,CALL
10011861,MOV
10011863,MOV
10011865,SAR
10011868,AND
1001186b,MOV
1001186d,SHL
10011870,MOV
10011877,ADD
1001187a,ADD
1001187c,PUSH
1001187d,CALL
10011883,NOP
10011884,NOP
10011885,NOP
10011886,XOR
10011888,MOV
1001188a,INC
1001188b,MOV
1001188d,CALL
10011892,RET
10011896,PUSH
10011898,NOP
10011899,NOP
1001189a,CALL
1001189f,MOV
100118a1,POP
100118a2,RET
100118ed,MOV
100118f0,CMP
100118f3,JGE
100118f9,MOV
10011900,TEST
10011902,JZ
10011908,MOV
1001190a,MOV
1001190d,MOV
10011914,NOP
10011915,NOP
10011916,NOP
10011917,ADD
1001191c,PUSH
1001191d,MOV
1001191f,SUB
10011921,POP
10011922,JNC
10011928,TEST
1001192c,JNZ
10011932,CMP
10011936,JNZ
10011938,PUSH
1001193a,NOP
1001193b,NOP
1001193c,NOP
1001193d,CALL
10011942,POP
10011943,MOV
1001194a,PUSH
1001194b,MOV
1001194e,SUB
10011951,POP
10011952,JNZ
10011954,PUSH
10011956,PUSH
1001195b,LEA
1001195e,MOV
10011960,PUSH
10011961,CALL
10011966,NOP
10011967,ADD
1001196a,INC
1001196d,AND
10011971,CALL
10011976,CMP
10011980,JNS
10011982,PUSH
10011983,RETF
10011999,JBE
1001199b,PUSH
1001199c,XCHG
1001199d,IN
1001199e,RETF
100119b9,MOV
100119bc,TEST
100119be,JNZ
100119c0,NOP
100119c1,LEA
100119c4,MOV
100119c6,PUSH
100119c7,CMP
100119d0,JZ
100119d2,MOV
100119d8,OUT
100119d9,CMPSD
100119da,LODSD
100119db,SBB
100119dd,PUSH
100119de,DEC
100119df,SAHF
100119e0,PUSH
100119e1,SBB
100119e5,DEC
100119e6,DEC
100119e7,CLC
100119e8,CMPSB
100119e9,OR
100119ed,CALLF
100119f4,XCHG
100119f5,DEC
100119f6,ARPL
100119fc,DEC
100119fd,ADD
10011a00,JLE
10011a02,TEST
10011a06,FRSTOR
10011a08,OR
10011a0e,INC
10011a0f,CALL
10011a15,TEST
10011a19,JZ
10011a1b,LEA
10011a1e,PUSH
10011a1f,CALL
10011a25,ADD
10011a28,MOV
10011a2a,JMP
10011a38,NOP
10011a39,NOP
10011a3a,NOP
10011a3b,PUSH
10011a3d,CALL
10011a42,POP
10011a43,RET
10011a44,CMP
10011a4d,JNS
10011a4f,SBB
10011a51,INC
10011a52,MOV
10011a57,AAS
10011a58,IMUL
10011a5c,PUSH
10011a5d,SBB
10011a5f,SUB
10011a61,OUT
10011a64,MOV
10011a6a,CWDE
10011a6b,INC
10011a6c,INT
10011a6e,IRETD
10011a7f,SYSRET
10011a81,WAIT
10011a82,FSUBR
10011a84,CLC
10011a85,CDQ
10011a86,OUTSB
10011a87,ADC
10011a8b,FCOM
10011a8e,FSUB
10011a90,FCOMP
10011a93,XCHG
10011a94,MOV
10011a98,MOV
10011a9a,OR
10011a9d,MOV
10011a9f,MOV
10011aa1,SUB
10011aa8,SAR
10011aab,MOV
10011aad,MOV
10011aaf,SHL
10011ab2,ADD
10011ab4,MOV
10011ab6,MOV
10011ab9,CMP
10011abc,JNZ
10011ac2,INC
10011ac3,JMP
10011ac8,PUSH
10011aca,PUSH
10011acc,CALL
10011ad1,POP
10011ad2,MOV
10011ad4,POP
10011ad5,MOV
10011ad7,MOV
10011ad9,MOV
10011adc,PUSH
10011add,MOV
10011adf,AND
10011ae1,POP
10011ae2,JZ
10011ae8,MOV
10011aef,MOV
10011af1,ADD
10011af8,MOV
10011aff,ADD
10011b04,CMP
10011b06,JNC
10011b08,MOV
10011b0e,MOV
10011b10,OR
10011b13,AND
10011b17,ADD
10011b1a,MOV
10011b1d,JMP
10011b1f,MOV
10011b21,SHL
10011b24,MOV
10011b26,MOV
10011b29,MOV
10011b2b,MOV
10011b2d,SAR
10011b30,MOV
10011b32,AND
10011b35,SHL
10011b38,NOP
10011b39,MOV
10011b40,TEST
10011b47,JZ
10011b4d,MOV
10011b52,PUSH
10011b53,CALL
10011b58,POP
10011b59,PUSH
10011b5a,MOV
10011b5c,AND
10011b5e,POP
10011b5f,JNZ
10011b61,OR
10011b64,NOP
10011b65,NOP
10011b66,NOP
10011b67,MOV
10011b6a,MOV
10011b71,CALL
10011b76,MOV
10011b78,CALL
10011b7d,RET
10011b82,PUSH
10011b84,MOV
10011b86,CALL
10011b8b,POP
10011b8c,RET
10011b8d,PUSH
10011b8e,MOV
10011b90,MOV
10011b93,MOV
10011b95,PUSH
10011b96,PUSH
10011b97,PUSH
10011b98,MOV
10011b9a,AND
10011b9c,POP
10011b9d,JS
10011ba3,CMP
10011ba9,JNC
10011baf,NOP
10011bb0,MOV
10011bb2,MOV
10011bb4,MOV
10011bb6,CMP
10011bc0,JNZ
10011bc2,AND
10011bc4,PUSH
10011bc5,INT1
10011bf5,SAR
10011bf8,AND
10011bfb,NOP
10011bfc,NOP
10011bfd,SHL
10011c00,MOV
10011c07,TEST
10011c0c,JZ
10011c0e,CMP
10011c12,JZ
10011c14,PUSH
10011c15,MOV
10011c1b,SUB
10011c1e,POP
10011c1f,JNZ
10011c21,XOR
10011c23,SUB
10011c25,JZ
10011c27,DEC
10011c28,JZ
10011c2a,DEC
10011c2b,JNZ
10011c2d,NOP
10011c2e,NOP
10011c2f,PUSH
10011c30,PUSH
10011c32,JMP
10011c34,NOP
10011c35,PUSH
10011c36,PUSH
10011c38,JMP
10011c3a,PUSH
10011c3b,NOP
10011c3c,NOP
10011c3d,NOP
10011c3e,PUSH
10011c40,NOP
10011c41,NOP
10011c42,NOP
10011c43,CALL
10011c49,NOP
10011c4a,NOP
10011c4b,MOV
10011c52,OR
10011c56,XOR
10011c58,JMP
10011c5a,CALL
10011c5f,MOV
10011c65,CALL
10011c6a,AND
10011c6d,MOV
10011c6f,OR
10011c72,POP
10011c73,POP
10011c74,POP
10011c75,RET
10011c76,TEST
10011c7d,JNS
10011c83,PUSH
10011c84,CMP
10011c8d,JS
10011c93,MOV
10011c95,MOV
10011c98,PUSH
10011c99,MOV
10011c9b,SUB
10011c9e,POP
10011c9f,JNZ
10011ca1,CALL
10011ca6,MOV
10011ca8,AND
10011cab,MOV
10011cad,CALL
10011cb2,MOV
10011cb4,MOV
10011cba,NOP
10011cbb,JMP
10011cc0,PUSH
10011cc1,MOV
10011cc3,AND
10011cc5,POP
10011cc6,JS
10011cc8,PUSH
10011cc9,MOV
10011ccb,SUB
10011cd1,POP
10011cd2,JNC
10011cd4,MOV
10011cd6,CMP
10011cdf,JS
10011ce1,POP
10011ce2,JZ
10011ce4,POPF
10011ce6,ENTER
10011cea,CWDE
10011ceb,MOV
10011ced,PUSHFD
10011cee,IRETD
10011d20,AND
10011d23,SAR
10011d26,SHL
10011d29,MOV
10011d30,TEST
10011d35,JZ
10011d37,NOP
10011d38,NOP
10011d39,MOV
10011d3c,POP
10011d3d,RET
10011d3e,CALL
10011d43,AND
10011d46,CALL
10011d4b,MOV
10011d4d,MOV
10011d53,CALL
10011d58,OR
10011d5b,NOP
10011d5c,NOP
10011d5d,NOP
10011d5e,POP
10011d5f,NOP
10011d60,RET
10011d61,PUSH
10011d62,MOV
10011d64,MOV
10011d66,MOV
10011d69,PUSH
10011d6a,PUSH
10011d6b,TEST
10011d6d,JS
10011d6f,CMP
10011d75,JNC
10011d77,MOV
10011d79,MOV
10011d7b,NOP
10011d7c,SAR
10011d7f,AND
10011d82,SHL
10011d85,MOV
10011d8c,PUSH
10011d8d,MOV
10011d90,SUB
10011d93,POP
10011d94,JNZ
10011d96,CMP
10011d9d,PUSH
10011d9e,MOV
10011da1,JNZ
10011da3,SUB
10011da6,JZ
10011da8,DEC
10011da9,JZ
10011dab,DEC
10011dac,JNZ
10011dae,PUSH
10011daf,PUSH
10011db1,JMP
10011db3,NOP
10011db4,NOP
10011db5,PUSH
10011db6,PUSH
10011db8,JMP
10011dba,MOV
10011dbc,PUSH
10011dbd,PUSH
10011dbf,CALL
10011dc5,NOP
10011dc6,MOV
10011dcd,MOV
10011dd0,XOR
10011dd2,POP
10011dd3,JMP
10011dd5,CALL
10011dda,MOV
10011de0,NOP
10011de1,CALL
10011de6,AND
10011de9,MOV
10011deb,OR
10011dee,POP
10011def,MOV
10011df1,POP
10011df2,POP
10011df3,MOV
10011df5,RET
10011df6,PUSH
10011df7,MOV
10011df9,MOV
10011dfc,MOV
10011dfe,MOV
10011e00,SAR
10011e03,NOP
10011e04,NOP
10011e05,AND
10011e08,SHL
10011e0b,ADD
10011e0e,MOV
10011e15,ADD
10011e17,PUSH
10011e18,CALL
10011e1e,POP
10011e1f,RET
10011e20,PUSH
10011e21,NOP
10011e22,NOP
10011e23,MOV
10011e25,SUB
10011e28,PUSH
10011e29,PUSH
10011e2a,MOV
10011e2c,MOV
10011e2f,TEST
10011e31,JZ
10011e33,MOV
10011e36,TEST
10011e38,JZ
10011e3a,PUSH
10011e3b,MOV
10011e3d,SUB
10011e40,POP
10011e41,JNZ
10011e43,MOV
10011e46,PUSH
10011e47,MOV
10011e49,AND
10011e4b,POP
10011e4c,JZ
10011e4e,XOR
10011e50,MOV
10011e53,NOP
10011e54,NOP
10011e55,NOP
10011e56,XOR
10011e58,POP
10011e59,POP
10011e5a,MOV
10011e5c,POP
10011e5d,RET
10011e5e,PUSH
10011e5f,PUSH
10011e62,MOV
10011e64,LEA
10011e67,TEST
10011e70,JO
10011e76,CALL
10011e7b,MOV
10011e7e,PUSH
10011e7f,MOV
10011e85,SUB
10011e88,POP
10011e89,JNZ
10011e8b,MOV
10011e8e,TEST
10011e90,JZ
10011e92,MOVZX
10011e95,MOV
10011e98,XOR
10011e9a,INC
10011e9b,JMP
10011ea0,MOV
10011ea2,LEA
10011ea5,TEST
10011eaf,JNS
10011eb5,PUSH
10011eb6,MOVZX
10011eb9,PUSH
10011eba,MOV
10011ebc,CALL
10011ec1,POP
10011ec2,POP
10011ec3,TEST
10011ec5,JZ
10011ec7,NOP
10011ec8,MOV
10011ecb,PUSH
10011ecc,MOV
10011ecf,SUB
10011ed2,POP
10011ed3,JLE
10011ed5,CMP
10011ed8,JL
10011eda,XOR
10011edc,CMP
10011edf,SETNZ
10011ee2,PUSH
10011ee3,MOV
10011ee5,PUSH
10011ee8,PUSH
10011eeb,PUSH
10011eed,OR
10011eef,JA
10011ef1,MOV
10011ef3,CALL
10011ef9,MOV
10011efc,PUSH
10011efd,MOV
10011eff,AND
10011f01,POP
10011f02,JNZ
10011f04,CMP
10011f07,JC
10011f0d,CMP
10011f11,JZ
10011f17,MOV
10011f1a,JMP
10011f1f,XOR
10011f21,CMP
10011f24,SETNZ
10011f27,XOR
10011f29,PUSH
10011f2a,PUSH
10011f2d,MOV
10011f30,TEST
10011f37,JNS
10011f39,ADD
10011f3f,INC
10011f40,OUT
10011f41,INT1
10011f49,CMP
10011f4e,MOV
10011f53,CMP
10011f59,DEC
10011f5a,JMP
10011f72,INC
10011f73,PUSH
10011f74,PUSH
10011f75,CMP
10011f7e,JNZ
10011f84,PUSH
10011f86,NOP
10011f87,NOP
10011f88,NOP
10011f89,PUSH
10011f8c,CALL
10011f92,PUSH
10011f93,MOV
10011f95,AND
10011f97,POP
10011f98,JNZ
10011f9a,CALL
10011f9f,OR
10011fa2,NOP
10011fa3,NOP
10011fa4,NOP
10011fa5,MOV
10011fab,PUSH
10011fac,MOV
10011faf,SUB
10011fb1,POP
10011fb2,JZ
10011fb4,MOV
10011fb7,AND
10011fbb,MOV
10011fbd,POP
10011fbe,JMP
10011fc3,PUSH
10011fc4,MOV
10011fc6,PUSH
10011fc8,PUSH
10011fcb,PUSH
10011fce,PUSH
10011fd1,MOV
10011fd3,CALL
10011fd8,MOV
10011fda,ADD
10011fdd,POP
10011fde,NOP
10011fdf,NOP
10011fe0,RET
10011fe1,PUSH
10011fe2,MOV
10011fe4,MOV
10011fe6,PUSH
10011fe7,MOV
10011fec,PUSH
10011fed,MOV
10011fef,SUB
10011ff2,POP
10011ff3,JNZ
10011ff5,MOV
10011ff7,CALL
10011ffc,MOV
10012001,CMP
10012004,JNZ
10012006,MOV
1001200b,JMP
1001200d,PUSH
1001200f,LEA
10012012,PUSH
10012013,NOP
10012014,PUSH
10012016,MOV
10012018,LEA
1001201b,PUSH
1001201c,NOP
1001201d,NOP
1001201e,NOP
1001201f,PUSH
10012020,CMP
1001202a,JNS
1001202c,CMPSB
1001202d,ADC
10012033,TEST
10012035,AAA
10012036,PUSH
10012038,INT1
10012045,SUB
10012048,OUTSD
10012049,JO
1001204b,IRETD
1001205a,CALL
10012060,TEST
10012062,JZ
10012064,MOV
10012068,MOV
1001206a,POP
1001206b,MOV
1001206d,RET
1001206e,PUSH
1001206f,LEA
10012073,SUB
10012075,SBB
10012077,NOT
10012079,AND
1001207b,MOV
1001207d,NOP
1001207e,NOP
1001207f,NOP
10012080,AND
10012085,PUSH
10012086,MOV
10012088,SUB
1001208a,POP
1001208b,JC
1001208d,MOV
1001208f,POP
10012090,MOV
10012092,XCHG
10012093,MOV
10012095,MOV
10012097,MOV
1001209a,NOP
1001209b,RET
1001209c,SUB
100120a1,NOP
100120a2,NOP
100120a3,TEST
100120a5,JMP
10012167,MOV
1001216e,MOV
10012170,MOVSX
10012175,AND
10012178,JZ
1001217e,PUSH
1001217f,TEST
10012186,JNS
100121c4,CALL
100121c9,POP
100121ca,MOV
100121cd,TEST
100121d7,JS
100121dd,MOV
100121e0,NOP
100121e1,NOP
100121e2,NOP
100121e3,MOV
100121ea,PUSH
100121eb,MOV
100121ef,AND
100121f2,POP
100121f3,JZ
100121f5,PUSH
100121f6,CALL
100121fb,POP
100121fc,NOP
100121fd,NOP
100121fe,NOP
100121ff,PUSH
10012200,TEST
10012207,JC
1001220d,CALL
10012213,TEST
10012215,JNZ
10012217,CALL
1001221d,MOV
1001221f,MOV
10012222,PUSH
10012223,MOV
10012225,AND
10012227,POP
10012228,JZ
1001222a,CALL
1001222f,MOV
10012231,CALL
10012236,MOV
1001223c,NOP
1001223d,OR
10012240,MOV
10012243,MOV
1001224a,CALL
1001224f,MOV
10012251,MOV
10012253,JMP
1001225b,MOV
1001225d,PUSH
1001225e,MOV
10012260,CALL
10012265,POP
10012266,RET
10012267,NOP
10012268,CALL
1001226d,MOV
10012273,NOP
10012274,CALL
10012279,OR
1001227c,MOV
1001227e,CALL
10012283,NOP
10012284,RET
10012285,MOV
10012287,PUSH
1001228d,NOP
1001228e,NOP
1001228f,CALL
10012295,RET
10012296,MOV
10012298,PUSH
10012299,MOV
1001229b,MOV
1001229d,MOV
100122a0,MOV
100122a5,MOV
100122aa,MOV
100122af,MOV
100122b4,POP
100122b5,RET
100122b6,CMP
100122c0,JNZ
100122c6,PUSH
100122c8,PUSH
100122cd,MOV
100122cf,CALL
100122d4,AND
100122d8,AND
100122dc,CMP
100122e5,JNZ
100122eb,XOR
100122ed,MOV
100122ef,MOV
100122f2,CMP
100122fb,JNZ
100122fd,AND
100122ff,STC
10012300,SUB
10012306,MOV
10012308,SUB
1001230a,LOOP
1001230c,CMPSD
1001230d,PUSHFD
1001230e,RETF
10012337,XOR
10012339,MOV
1001233c,MOV
1001233f,CMP
10012342,JG
10012344,JZ
10012346,MOV
10012348,PUSH
1001234a,POP
1001234b,SUB
1001234d,JZ
1001234f,SUB
10012351,JZ
10012353,SUB
10012355,JZ
10012357,SUB
10012359,JNZ
1001235b,NOP
1001235c,CALL
10012361,MOV
10012363,NOP
10012364,MOV
10012367,PUSH
10012368,MOV
1001236a,AND
1001236c,POP
1001236d,JNZ
1001236f,OR
10012372,MOV
10012374,JMP
10012379,MOV
1001237b,MOV
10012382,MOV
10012387,JMP
10012389,PUSH
1001238c,MOV
1001238e,PUSH
1001238f,MOV
10012391,CALL
10012396,POP
10012397,POP
10012398,ADD
1001239b,MOV
1001239e,MOV
100123a0,MOV
100123a2,JMP
100123a4,MOV
100123a6,SUB
100123a9,JZ
100123ab,SUB
100123ae,JZ
100123b0,DEC
100123b1,JZ
100123b3,CALL
100123b8,MOV
100123be,CALL
100123c3,JMP
100123c5,MOV
100123cc,MOV
100123d1,JMP
100123d3,MOV
100123da,MOV
100123df,MOV
100123e1,JMP
100123e3,MOV
100123ea,MOV
100123ef,XOR
100123f1,INC
100123f2,MOV
100123f4,MOV
100123f7,PUSH
100123f8,MOV
100123fa,CALL
10012400,MOV
10012402,MOV
10012405,PUSH
10012406,MOV
10012408,SUB
1001240b,POP
1001240c,JZ
10012412,PUSH
10012413,MOV
10012415,AND
10012417,POP
10012418,JNZ
1001241a,PUSH
1001241c,CALL
10012421,PUSH
10012422,MOV
10012424,AND
10012426,POP
10012427,JZ
10012429,NOP
1001242a,NOP
1001242b,NOP
1001242c,PUSH
1001242e,NOP
1001242f,NOP
10012430,CALL
10012435,POP
10012436,AND
1001243a,PUSH
1001243b,MOV
1001243d,SUB
10012440,POP
10012441,JZ
10012443,PUSH
10012444,MOV
10012446,SUB
10012449,POP
1001244a,JZ
1001244c,CMP
1001244f,JNZ
10012451,MOV
10012454,MOV
10012457,MOV
10012459,AND
1001245d,CMP
10012460,JNZ
10012462,MOV
10012465,MOV
10012468,MOV
1001246f,CMP
10012472,JNZ
10012474,MOV
1001247a,NOP
1001247b,NOP
1001247c,NOP
1001247d,MOV
1001247f,MOV
10012482,MOV
10012487,ADD
10012489,CMP
1001248b,JGE
1001248d,IMUL
10012490,MOV
10012493,MOV
10012495,AND
1001249a,NOP
1001249b,NOP
1001249c,NOP
1001249d,INC
1001249e,MOV
100124a1,MOV
100124a7,JMP
100124a9,PUSH
100124ab,CALL
100124b1,MOV
100124b4,MOV
100124b6,CMP
100124bd,JS
100124c3,MOV
100124ca,MOV
100124cc,CALL
100124d1,CMP
100124d4,JNZ
100124d6,NOP
100124d7,NOP
100124d8,NOP
100124d9,PUSH
100124dc,NOP
100124dd,NOP
100124de,NOP
100124df,PUSH
100124e0,CALL
100124e3,POP
100124e4,MOV
100124e6,JMP
100124f4,TEST
100124f6,JZ
100124f8,MOV
100124fa,PUSH
100124fc,CALL
10012501,POP
10012502,RET
10012503,PUSH
10012504,NOP
10012505,CALL
10012508,POP
10012509,PUSH
1001250a,MOV
1001250c,SUB
1001250f,POP
10012510,JZ
10012512,CMP
10012515,JZ
10012517,PUSH
10012518,MOV
1001251a,SUB
1001251d,POP
1001251e,JNZ
10012520,MOV
10012523,MOV
10012526,PUSH
10012527,MOV
10012529,SUB
1001252c,POP
1001252d,JNZ
1001252f,NOP
10012530,NOP
10012531,MOV
10012534,MOV
10012537,XOR
10012539,CALL
1001253e,RET
1001253f,PUSH
10012540,MOV
10012542,MOV
10012545,MOV
1001254b,PUSH
1001254c,MOV
1001254e,MOV
10012551,CMP
10012554,JZ
10012556,IMUL
10012559,ADD
1001255c,TEST
10012566,JO
1001256c,ADD
1001256f,PUSH
10012570,MOV
10012572,SUB
10012574,POP
10012575,JC
10012577,IMUL
1001257a,NOP
1001257b,ADD
1001257e,CMP
10012580,JNC
10012582,CMP
10012585,JNZ
10012587,MOV
10012589,JMP
1001258b,XOR
1001258d,POP
1001258e,NOP
1001258f,NOP
10012590,POP
10012591,RET
10012592,PUSH
10012593,MOV
10012595,MOV
10012597,MOV
1001259a,MOV
1001259c,MOV
100125a1,POP
100125a2,RET
100125a3,PUSH
100125a4,MOV
100125a9,SUB
100125ac,POP
100125ad,JNZ
100125af,PUSH
100125b1,CALL
100125b6,POP
100125b7,MOV
100125c1,XOR
100125c3,MOV
100125c5,RET
100125c6,PUSH
100125c7,NOP
100125c8,NOP
100125c9,MOV
100125cb,MOV
100125ce,SUB
100125d3,JZ
100125d5,SUB
100125d8,JZ
100125da,SUB
100125dd,JZ
100125df,DEC
100125e0,JZ
100125e2,NOP
100125e3,XOR
100125e5,POP
100125e6,RET
100125e7,MOV
100125ec,POP
100125ed,NOP
100125ee,NOP
100125ef,RET
100125f0,MOV
100125f5,MOV
100125f7,POP
100125f8,RET
100125f9,MOV
100125fb,MOV
10012600,MOV
10012602,POP
10012603,RET
10012604,MOV
10012609,POP
1001260a,MOV
1001260c,RET
1001260d,PUSH
1001260e,MOV
10012610,SUB
10012613,LEA
10012616,CMP
10012620,JNS
10012622,CALL
10012627,POP
10012628,XCHG
1001262a,JNS
1001262c,AND
1001262e,ADD
10012631,STOSD
10012632,MOV
10012634,CMP
10012639,SBB
1001263b,SUB
10012640,OUT
10012642,RET
10012645,PUSH
10012647,CMP
10012651,JNS
10012657,CALL
1001265c,MOV
1001265e,AND
10012665,MOV
10012667,MOV
1001266a,PUSH
1001266b,MOV
1001266d,SUB
10012670,POP
10012671,JNZ
10012673,MOV
1001267d,CALL
10012683,MOV
10012685,JMP
10012687,CMP
1001268a,JNZ
1001268c,NOP
1001268d,NOP
1001268e,MOV
10012698,CALL
1001269e,JMP
100126a0,CMP
100126a3,JNZ
100126a5,MOV
100126a8,MOV
100126b2,MOV
100126b5,CMP
100126b9,JZ
100126bb,MOV
100126bd,MOV
100126c0,AND
100126c4,NOP
100126c5,NOP
100126c6,NOP
100126c7,MOV
100126c9,MOV
100126cb,POP
100126cc,RET
100126cd,MOV
100126cf,PUSH
100126d0,MOV
100126d2,PUSH
